# Generated by Node.js 20 JSON.stringify from IEEE-754 raw bits; columns: hex-bits canonical-token
eb9b933cc463dfb9 -2.2663908652528584e+210
a3c75f3caaf54b0f -2.5121652986335835e-136
cfe7f780f3e7155f -8.672397393240598e+76
58ca8e417ccf69c0 5.357298351559594e+119
fcb8e923367bfda4 -6.214720791976112e+292
c22a3feed2705bee -56370882872.17955
02611d568aa29123 3.271154724110209e-297
06a95057289d021a 1.4280119822176808e-276
d12608104aac3981 -8.359356828663989e+82
b8ee037f61b0ddd5 -1.8063816010025103e-34
f5bbfcb8108a88b7 -1.344731212103976e+259
b9747d0135b92949 -6.31344478766274e-32
742e971a280bd9f0 4.3803551313337253e+251
67606cbc21283e63 9.147574046672716e+189
1fa58939154f4cee 3.137168542667279e-156
f2b47754512b1594 -3.4935923814628846e+244
1d84ac85e0b0db2b 1.752972858497148e-166
99b9b983ae769043 -9.459592061234747e-185
2f5ccc3114f0be5b 1.5179512587611049e-80
0a6089f0b7414cae 1.075668615817008e-258
5711a9df5e76f14f 2.654952550678031e+111
d66757f65b16e0a9 -1.7132326658914341e+108
ae80e3be36753507 -1.0867537201946668e-84
13da0546243a56be 4.830815049640124e-213
415ac8dde47c2325 7021431.5700767385
094ac35528ff78bd 6.6400125565478485e-264
5e88c3e1c46014b8 2.473939642365855e+147
afb50f79584215f3 -7.104748268126453e-79
cd5ac275da8ac5a4 -4.403306153085316e+64
e2c6912091efdaba -6.653644127635304e+167
e471387ef2d1e582 -6.814719118866435e+175
ddb5f5579265b8e3 -2.6776758547312315e+143
fe843aa56926fa3b -2.7094550332147645e+301
6b6852be7c440382 2.4988952716162534e+209
b11856d98016efcc -3.4438827187080755e-72
e078739d7abf6828 -5.2454823564554564e+156
2075209a2fc205ec 2.5211999229704255e-152
70a51f920e791fbb 4.197675544203288e+234
4f82f8832f8eb658 1.0725893446852643e+75
de976d0e43fe88b7 -4.6803250039287646e+147
342282f377f68d6e 1.474528239023319e-57
bbb448e53aa7a87c -4.295462419611747e-21
f64385382569a5dc -4.802138643030629e+261
2e544e67023f7c28 1.6332443612211945e-85
418951277e8caac2 53093615.81868507
6feedbcc31221953 1.4971409592140237e+231
4dd1ab08a7f75b03 7.442672752145749e+66
14a4beb1460a1912 3.1550352110459866e-209
5cca8033841e1d28 9.862040341595449e+138
80e7bf511ef1b53e -2.7053858127510514e-304
74d26b77ba11c5f9 5.401833036100438e+254
66c99443ddecf574 1.3912129537347811e+187
e4f75f2995df5211 -2.3677087506172762e+178
d73abf94022ea903 -1.6081828893636618e+112
fbc9c872c47d4697 -1.9629956483058325e+288
ba981e0894453147 -1.9481814661905715e-26
386243181cf8c4f7 4.293395947144501e-37
0e2cc87edfdd1509 2.1583026132039406e-240
7628a08dfca0d70f 1.5146096009048487e+261
cd3554324b9aa692 -8.774197430548096e+63
da0c16def258997f -5.9419601494986404e+125
441ff9eb68ccfaa2 147464417262388670000
85e0c0ef7f4c6fbf -2.307403775556335e-280
fc6cbaad449b00ac -2.239801098189706e+291
a6122bb4de63c511 -2.684319176286405e-125
9ef93b7b9f83ebb5 -1.7947340174075346e-159
2c467de5a2619651 2.1059851781049725e-95
bd42547a0438746b -1.3024238984249764e-13
a167282d20576c43 -9.055100635472572e-148
2c6aa9569eae202b 9.985632877192141e-95
7a1082900a16a54a 9.365335302272527e+279
53fb331556a96c16 3.6311171321619353e+96
bd3db148d71edebb -1.0548901380857465e-13
ff7d0359ce924a3f -1.2733552511462431e+306
2873cd34d2a03202 8.040844280915626e-114
321b2a2cb022c7ac 2.5189909238890455e-67
59cca01d0205111d 3.784603941339748e+124
63931f9940be8765 4.618951332525184e+171
9fa14d66b409e43e -2.52044550098135e-156
f3813d15ea61ff66 -2.4106203975950006e+248
f86a2369ac4cf58c -1.104698993772207e+272
56e8f7a00779b438 4.6909386729718214e+110
306e724142c5d93a 2.1035156029604773e-75
e0e5a081cf09d5f8 -5.93859386685827e+158
d0f28d8dbba88702 -8.799371831411186e+81
cc997a97d048fe36 -1.0235744994292656e+61
7e27db78ee038b1b 4.992835407451115e+299
8e422e4a6e6e4539 -5.453144535178742e-240
d9a1127323a60cc5 -5.642796683464923e+123
436f148e5a76d998 69986607309442240
0c2705b9ec880f64 4.0194220229042986e-250
41d9893ee9006c52 1713699748.0066113
0c6be5d9333f077a 7.792992508694908e-249
29542c38f0dcd0b5 1.342105205790611e-109
2d2a4b8b125eab58 4.0339080780377155e-91
ad3bff6757c9cd71 -8.59019887324331e-91
3dfaf18e9c1d4625 3.9208072562450754e-10
3bc72c8fc6fcbbca 9.814599926313855e-21
5c5a1cecd874b1bc 7.591972637942116e+136
4325b7485e4d9313 3056247979297161.5
f1a7b5891a669d69 -3.0877495352876193e+239
340f7a45f2f34426 6.268344684449761e-58
5716913820fa56ff 3.3920113565418266e+111
a468f00c83867717 -2.744783965015339e-133
42666a00edc1efcb 770141810191.4935
ccf978d2c9e6bbdc -6.549099494086636e+62
212c9d19f4cc8698 6.993037064836011e-149
b26502d42b052f13 -6.234745249875102e-66
54b9d5d55a431fc6 1.4127062418386155e+100
ba58fe341641bbe7 -1.2618231442203929e-27
26889a548dd5e614 4.6521879110633915e-123
82077b482b297502 -7.012638382327505e-299
dcdab24f186c4876 -1.9869761642364746e+139
0c4f39601a562a2b 2.1805389446758725e-249
01a11804c5c5238f 7.976521471002854e-301
ac545ed11d10d543 -3.814700740556793e-95
c9af508b86d1bba1 -8.938746399789302e+46
55d032fcede1dbbf 2.322048644903627e+105
4c894e0bd309076b 5.0829193717766496e+60
b58a7276248b57ec -8.835864528906211e-51
ee8b7b245109d049 -3.1787742109601314e+224
58ec42b83ca0d9fb 2.2804997557444157e+120
8079a9fb68b42bd7 -2.284171147939793e-306
5d95bdf1417b4a26 6.62821679506758e+142
e7c72c528eba51b8 -8.259847743781321e+191
0e484417c271f1c5 7.278324840547478e-240
e2fe41c54a074dea -7.136779156562327e+168
e77d16e573440ce1 -3.24020596590243e+190
b649387371f26509 -3.451314854297861e-47
aa9d887b7988b795 -2.0603027266131291e-103
b1964b0a1c1bd322 -8.07517470692973e-70
516d69a61186b642 1.7855974497623372e+84
d9547dca3310326d -2.116553152985238e+122
0b8fb9115e7b8956 5.408624471396959e-253
3f6b41f09786bd79 0.003327340990118163
e004b19ab258349f -3.468225621402604e+154
a28ec69d1e38ac56 -3.1547278774239206e-142
08ff42b4115840a4 2.4237096295375705e-265
cb5e4f7b43634295 -1.1612666790617076e+55
0f3bf345b88d4554 2.747069220296372e-235
22bdf37b3f6a20f6 2.456149594624895e-141
c3d88b536b113646 -7074395991953709000
3dd458aba5a8428d 7.4019659684826e-11
adcdd3c3d30b45d6 -4.685585470590501e-88
d81a418860036124 -2.5863464227292816e+116
84bc5408c0ea570c -7.441560308033046e-286
24f86b974cb4a218 1.3761712589527928e-130
b5acfbdbf7300420 -3.873347252333548e-50
356f1bacfa5dfd2c 2.5982704298114358e-51
78da015950b6f617 1.4068164037270926e+274
556dbfe8fdce7089 3.3315809871858627e+103
5b38b35e72aacb8c 2.7394708463859143e+131
f727b185d42c3f02 -9.549804053335717e+265
49500f9e0f242080 1.4326895688217667e+45
09d00576ab2a3879 2.0351792367572204e-261
7640abad801280b2 4.10107678963393e+261
2b0a3185bd347461 2.338967155781078e-101
c5eef5e037a2f3d9 -7.665436765480792e+28
b5dc29cb61ce7a3e -3.0109506566883505e-49
aeef0302187dd10e -1.2770781825554715e-82
cdcf03fea9d65433 -6.532648796984056e+66
27b3517c18135b63 1.9151844228292214e-117
27950b61e62fbfe7 5.215783399134955e-118
f1417996ba51fcb7 -3.556007689867889e+237
7031c5d730a6af11 2.7592616511778085e+232
9e743fdeeb94704c -5.626217840455567e-162
a5bc623ca10deb00 -6.55166106505761e-127
424461d3bb9ad385 175081223989.6525
a3c4da74a3430a5c -2.2414427147020723e-136
3b9f6c5c343a5895 1.6635346936545363e-21
690cb69debf2d988 1.0731760967974184e+198
a92d21057baf9460 -2.4224622899056428e-110
7be802ee93ac74de 7.312473385010625e+288
8fdc378deb37be3b -2.839843038631745e-232
a41f1d92bbe5c4fa -1.070234674924747e-134
507ee817ec1102ba 5.72598643959046e+79
726ec4eda3874bfd 1.6413584823262815e+243
6f62ed2cac170dd4 3.5868745198151264e+228
e2185513000d6673 -3.503008491695138e+164
efda39ff72b06a68 -6.3620624536843515e+230
3a248b1a103632cd 1.296468691995119e-28
df2a7e5e781a1164 -2.7101248839976542e+150
7cf9495503e1bd3e 1.0093544627490296e+294
11ea44cfdc1c4ae1 2.2709804326075682e-222
de0a2a89da96dc24 -1.0210523840609929e+145
95a5ecca68b84a15 -2.1853038567145377e-204
c68e369c5044efa0 -7.659987319830741e+31
46526c45af0a7386 5.838462195223772e+30
6693a5a2eab6700e 1.3357154894352774e+186
f5088af390271aab -5.757978943823007e+255
c5d70f58af781aa4 -2.8546831673081086e+28
ef730014106c4de1 -7.201738052827382e+228
562e175482c390b2 1.3802794507359988e+107
f612381bb2bf57bf -5.602539323917257e+260
403659768084fdf5 22.349464447468524
24c3420cbd24eaf0 1.3565732249308551e-131
7e4c980c6385c0a9 2.393644671250689e+300
00f175039de3e1fd 3.9775546037717125e-304
055de235e0a0e85b 8.038546013660597e-283
97f2ed2db5b5d88e -2.5927020635053933e-193
14a9fab69ad2c50f 3.951129676349396e-209
5f74bd7dde6a8376 6.789078196019924e+151
0fff16d4feada66f 1.251563013076565e-231
905344239cf76c8c -4.963850278871463e-230
b7b7a47de2bd2ca2 -2.7140311622460003e-40
b56800592ca1336a -2.0046871828982174e-51
a6ad69159536109a -2.2245079816821237e-122
5048b72ca2ffa435 5.7237245184643286e+78
8226f3ac010fcf44 -2.7417754051600027e-298
b85cb1897213defa -3.3729051273849076e-37
3248fe109236ebf3 1.854042269760321e-66
c5bcc24acf340c7c -8.900465161349165e+27
fbdc98a55e317f4e -4.354369734471413e+288
3cd9b577485aa87e 1.42712793574589e-15
cf320155096f0195 -3.1812441501300335e+73
6c429f4693439e53 3.134564747624713e+213
373d2121abdb0763 1.3062083699045743e-42
3f002879ff7a4dec 0.000030819151956819893
009458eee120666b 7.243913076212646e-306
4d6099d8291f21cb 5.463389289864177e+64
13f5f820fb16215f 1.631467268202911e-212
fc7e242605fd2eaa -4.699768148286524e+291
e7fa58d5ae4c8ac4 -7.512916931797551e+192
b9344e0f6eb5dd43 -3.910585918698826e-33
7be33be1fe5d7c16 5.857517568365062e+288
30a8decc8857fab2 2.749237446778646e-74
bddf976651613751 -1.1492886186568461e-10
1d432caf5163a79e 1.016149499165803e-167
653b986884f05e6d 4.4729419153617314e+179
c785bd2ba28357ff -3.6120021296213146e+36
81ceec379d20b488 -5.77181058398478e-300
11a245b34a014667 9.872921015390106e-224
1ed423079000b75d 3.5807459425754434e-160
e08e41028a87d279 -1.2980450688430442e+157
5e30c9baec4cf9f6 5.240794110199291e+145
afea1ea0f5e78cba -7.049176387863909e-78
6ff81725490cf512 2.3375500959801997e+231
2a8521f2e830b65f 7.371310388151176e-104
74f831d828e3a4d0 2.8381586225709925e+255
67d2ec5cf29cbca8 1.349006278617769e+192
0fd029d92c78ee7b 1.6267393011941615e-232
